,Model,Condition,Simulation,Phase,Episode,State,Action,RPE,VS1A2,VS1A3,VS2A4,VS2A5,VS3A5,VS3A6,VS4A7,VS5A8,VS6A9,VS7A10,VS8A11,VS9A12,VS10A13,VS11A13,VS12A13
270,FullSR,Reward,2,2,2,4,7,30.00011444091797,3.3909786396310664,26.574404994025823,28.4651556678582,0.0,0.0,28.367828428745266,29.999828338841326,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
271,FullSR,Reward,2,2,2,7,10,0.0,3.3909786396310664,26.574404994025823,28.4651556678582,0.0,0.0,28.367828428745266,29.999828338841326,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
272,FullSR,Reward,2,2,3,5,8,0.0,3.3909786396310664,26.574404994025823,28.4651556678582,0.0,0.0,28.367828428745266,29.999828338841326,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
273,FullSR,Reward,2,2,3,8,11,0.0,3.3909786396310664,26.574404994025823,28.4651556678582,0.0,0.0,28.367828428745266,29.999828338841326,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
274,FullSR,Reward,2,2,4,6,9,0.00732421875,3.3909786396310664,26.57764973212033,28.4651556678582,0.0,0.0,28.37129214406013,29.999828338841326,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
275,FullSR,Reward,2,2,4,9,12,0.0,3.3909786396310664,26.57764973212033,28.4651556678582,0.0,0.0,28.37129214406013,29.999828338841326,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
276,FullSR,Reward,2,2,5,6,9,0.003662109375,3.3909786396310664,26.579272101167586,28.4651556678582,0.0,0.0,28.373024001717564,29.999828338841326,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
277,FullSR,Reward,2,2,5,9,12,0.0,3.3909786396310664,26.579272101167586,28.4651556678582,0.0,0.0,28.373024001717564,29.999828338841326,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
278,FullSR,Reward,2,2,6,5,8,0.0,3.3909786396310664,26.579272101167586,28.4651556678582,0.0,0.0,28.373024001717564,29.999828338841326,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
279,FullSR,Reward,2,2,6,8,11,0.0,3.3909786396310664,26.579272101167586,28.4651556678582,0.0,0.0,28.373024001717564,29.999828338841326,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
280,FullSR,Reward,2,2,7,4,7,15.000057220458984,4.238728150381939,26.579272101167586,35.581485304632224,0.0,0.0,28.373024001717564,37.49989986425135,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
281,FullSR,Reward,2,2,7,7,10,0.0,4.238728150381939,26.579272101167586,35.581485304632224,0.0,0.0,28.373024001717564,37.49989986425135,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
282,FullSR,Reward,2,2,8,6,9,0.0018310546875,4.238728150381939,26.580083285691213,35.581485304632224,0.0,0.0,28.37388993054628,37.49989986425135,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
283,FullSR,Reward,2,2,8,9,12,0.0,4.238728150381939,26.580083285691213,35.581485304632224,0.0,0.0,28.37388993054628,37.49989986425135,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
284,FullSR,Reward,2,2,9,4,7,7.500028610229492,4.6626029057573755,26.580083285691213,39.13965012301924,0.0,0.0,28.37388993054628,41.249946355833345,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
285,FullSR,Reward,2,2,9,7,10,0.0,4.6626029057573755,26.580083285691213,39.13965012301924,0.0,0.0,28.37388993054628,41.249946355833345,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
286,FullSR,Reward,3,1,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,FullSR,Reward,3,1,1,6,9,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
288,FullSR,Reward,3,1,1,9,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
289,FullSR,Reward,3,1,2,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
290,FullSR,Reward,3,1,2,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
291,FullSR,Reward,3,1,2,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
292,FullSR,Reward,3,1,2,8,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
293,FullSR,Reward,3,1,3,3,6,0.0,0.0,0.0,0.0,0.0,0.0,3.5625,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
294,FullSR,Reward,3,1,3,6,9,15.0,0.0,0.0,0.0,0.0,0.0,5.34375,0.0,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
295,FullSR,Reward,3,1,3,9,12,0.0,0.0,0.0,0.0,0.0,0.0,5.34375,0.0,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
296,FullSR,Reward,3,1,4,5,8,0.0,0.0,0.0,0.0,0.0,0.0,5.34375,0.0,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
297,FullSR,Reward,3,1,4,8,11,0.0,0.0,0.0,0.0,0.0,0.0,5.34375,0.0,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
298,FullSR,Reward,3,1,5,4,7,15.0,0.0,0.0,0.0,0.0,0.0,5.34375,3.75,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
299,FullSR,Reward,3,1,5,7,10,0.0,0.0,0.0,0.0,0.0,0.0,5.34375,3.75,0.0,16.875,0.0,0.0,0.0,0.0,0.0,0.0
300,FullSR,Reward,3,1,6,6,9,7.5,0.0,0.0,0.0,0.0,0.0,6.234375,3.75,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
301,FullSR,Reward,3,1,6,9,12,0.0,0.0,0.0,0.0,0.0,0.0,6.234375,3.75,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
302,FullSR,Reward,3,1,7,1,2,0.0,0.0,0.0,0.0,0.0,0.0,6.234375,3.75,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
303,FullSR,Reward,3,1,7,2,4,0.0,0.0,0.0,1.78125,0.0,0.0,6.234375,3.75,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
304,FullSR,Reward,3,1,7,4,7,7.5,0.0,0.0,2.671875,0.0,0.0,6.234375,8.4375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
305,FullSR,Reward,3,1,7,7,10,0.0,0.0,0.0,2.671875,0.0,0.0,6.234375,8.4375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
306,FullSR,Reward,3,1,8,3,6,0.0,0.0,0.0,2.671875,0.0,0.0,14.027343750000002,8.4375,0.0,22.96875,0.0,0.0,0.0,0.0,0.0,0.0
307,FullSR,Reward,3,1,8,6,9,3.75,0.0,0.0,2.671875,0.0,0.0,15.029296875000002,8.4375,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
308,FullSR,Reward,3,1,8,9,12,0.0,0.0,0.0,2.671875,0.0,0.0,15.029296875000002,8.4375,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
309,FullSR,Reward,3,1,9,3,6,0.0,0.0,0.0,2.671875,0.0,0.0,20.0390625,8.4375,0.0,26.3671875,0.0,0.0,0.0,0.0,0.0,0.0
310,FullSR,Reward,3,1,9,6,9,1.875,0.0,0.0,2.671875,0.0,0.0,20.70703125,8.4375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
311,FullSR,Reward,3,1,9,9,12,0.0,0.0,0.0,2.671875,0.0,0.0,20.70703125,8.4375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
312,FullSR,Reward,3,1,10,2,4,0.0,0.0,0.0,5.34375,0.0,0.0,20.70703125,8.4375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
313,FullSR,Reward,3,1,10,4,7,3.75,0.0,0.0,6.234375,0.0,0.0,20.70703125,11.484375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
314,FullSR,Reward,3,1,10,7,10,0.0,0.0,0.0,6.234375,0.0,0.0,20.70703125,11.484375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
315,FullSR,Reward,3,1,11,2,4,0.0,0.0,0.0,8.572265625,0.0,0.0,20.70703125,11.484375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
316,FullSR,Reward,3,1,11,4,7,1.875,0.0,0.0,9.1845703125,0.0,0.0,20.70703125,13.18359375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
317,FullSR,Reward,3,1,11,7,10,0.0,0.0,0.0,9.1845703125,0.0,0.0,20.70703125,13.18359375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
318,FullSR,Reward,3,1,12,3,6,0.0,0.0,0.0,9.1845703125,0.0,0.0,23.726806640625,13.18359375,0.0,28.154296875,0.0,0.0,0.0,0.0,0.0,0.0
319,FullSR,Reward,3,1,12,6,9,0.9375,0.0,0.0,9.1845703125,0.0,0.0,24.1094970703125,13.18359375,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
320,FullSR,Reward,3,1,12,9,12,0.0,0.0,0.0,9.1845703125,0.0,0.0,24.1094970703125,13.18359375,0.0,29.06982421875,0.0,0.0,0.0,0.0,0.0,0.0
321,FullSR,Reward,3,1,13,6,9,0.46875,0.0,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
322,FullSR,Reward,3,1,13,9,12,0.0,0.0,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
323,FullSR,Reward,3,1,14,5,8,0.0,0.0,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
324,FullSR,Reward,3,1,14,8,11,0.0,0.0,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
325,FullSR,Reward,3,1,15,1,2,0.0,4.362670898437499,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
326,FullSR,Reward,3,1,15,2,5,0.0,4.362670898437499,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
327,FullSR,Reward,3,1,15,5,8,0.0,4.362670898437499,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
328,FullSR,Reward,3,1,15,8,11,0.0,4.362670898437499,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
329,FullSR,Reward,3,1,16,1,2,0.0,6.544006347656249,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
330,FullSR,Reward,3,1,16,2,5,0.0,6.544006347656249,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
331,FullSR,Reward,3,1,16,5,8,0.0,6.544006347656249,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
332,FullSR,Reward,3,1,16,8,11,0.0,6.544006347656249,0.0,9.1845703125,0.0,0.0,24.30084228515625,13.18359375,0.0,29.5330810546875,0.0,0.0,0.0,0.0,0.0,0.0
333,FullSR,Reward,3,1,17,6,9,0.234375,6.544006347656249,0.0,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
334,FullSR,Reward,3,1,17,9,12,0.0,6.544006347656249,0.0,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
335,FullSR,Reward,3,1,18,1,2,0.0,3.2720031738281246,0.0,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
336,FullSR,Reward,3,1,18,2,5,0.0,3.2720031738281246,0.0,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
337,FullSR,Reward,3,1,18,5,8,0.0,3.2720031738281246,0.0,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
338,FullSR,Reward,3,1,18,8,11,0.0,3.2720031738281246,0.0,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
339,FullSR,Reward,3,1,19,1,3,0.0,3.2720031738281246,11.588344573974608,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
340,FullSR,Reward,3,1,19,3,5,0.0,3.2720031738281246,11.588344573974608,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
341,FullSR,Reward,3,1,19,5,8,0.0,3.2720031738281246,11.588344573974608,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
342,FullSR,Reward,3,1,19,8,11,0.0,3.2720031738281246,11.588344573974608,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
343,FullSR,Reward,3,1,20,1,3,0.0,3.2720031738281246,17.382516860961914,9.1845703125,0.0,0.0,24.396514892578125,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
344,FullSR,Reward,3,1,20,3,6,0.0,3.2720031738281246,17.382516860961914,9.1845703125,0.0,0.0,26.337146759033203,13.18359375,0.0,29.766082763671875,0.0,0.0,0.0,0.0,0.0,0.0
345,FullSR,Reward,3,1,20,6,9,0.1171875,3.2720031738281246,17.416600227355957,9.1845703125,0.0,0.0,26.3887882232666,13.18359375,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
346,FullSR,Reward,3,1,20,9,12,0.0,3.2720031738281246,17.416600227355957,9.1845703125,0.0,0.0,26.3887882232666,13.18359375,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
347,FullSR,Reward,3,1,21,1,2,0.0,5.998672485351562,17.416600227355957,9.1845703125,0.0,0.0,26.3887882232666,13.18359375,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
348,FullSR,Reward,3,1,21,2,4,0.0,5.998672485351562,17.416600227355957,10.8544921875,0.0,0.0,26.3887882232666,13.18359375,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
349,FullSR,Reward,3,1,21,4,7,0.9375,6.19862823486328,17.416600227355957,11.21630859375,0.0,0.0,26.3887882232666,14.0771484375,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
350,FullSR,Reward,3,1,21,7,10,0.0,6.19862823486328,17.416600227355957,11.21630859375,0.0,0.0,26.3887882232666,14.0771484375,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
351,FullSR,Reward,3,1,22,3,6,0.0,6.19862823486328,17.416600227355957,11.21630859375,0.0,0.0,27.388784408569336,14.0771484375,0.0,29.88292694091797,0.0,0.0,0.0,0.0,0.0,0.0
352,FullSR,Reward,3,1,22,6,9,0.05859375,6.19862823486328,17.43364191055298,11.21630859375,0.0,0.0,27.415583610534668,14.0771484375,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
353,FullSR,Reward,3,1,22,9,12,0.0,6.19862823486328,17.43364191055298,11.21630859375,0.0,0.0,27.415583610534668,14.0771484375,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
354,FullSR,Reward,3,1,23,3,6,0.0,6.19862823486328,17.43364191055298,11.21630859375,0.0,0.0,27.929973363876343,14.0771484375,0.0,29.941434860229492,0.0,0.0,0.0,0.0,0.0,0.0
355,FullSR,Reward,3,1,23,6,9,0.029296875,6.19862823486328,17.44216275215149,11.21630859375,0.0,0.0,27.94362437725067,14.0771484375,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
356,FullSR,Reward,3,1,23,9,12,0.0,6.19862823486328,17.44216275215149,11.21630859375,0.0,0.0,27.94362437725067,14.0771484375,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
357,FullSR,Reward,3,1,24,1,3,0.0,6.19862823486328,21.994302955269813,11.21630859375,0.0,0.0,27.94362437725067,14.0771484375,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
358,FullSR,Reward,3,1,24,3,6,0.0,6.19862823486328,21.994302955269813,11.21630859375,0.0,0.0,28.207899570465088,14.0771484375,0.0,29.970710277557373,0.0,0.0,0.0,0.0,0.0,0.0
359,FullSR,Reward,3,1,24,6,9,0.0146484375,6.19862823486328,21.99967528134584,11.21630859375,0.0,0.0,28.214789628982544,14.0771484375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
360,FullSR,Reward,3,1,24,9,12,0.0,6.19862823486328,21.99967528134584,11.21630859375,0.0,0.0,28.214789628982544,14.0771484375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
361,FullSR,Reward,3,1,25,2,4,0.0,6.19862823486328,21.99967528134584,12.2947998046875,0.0,0.0,28.214789628982544,14.0771484375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
362,FullSR,Reward,3,1,25,4,7,0.46875,6.29860610961914,21.99967528134584,12.49310302734375,0.0,0.0,28.214789628982544,14.534912109375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
363,FullSR,Reward,3,1,25,7,10,0.0,6.29860610961914,21.99967528134584,12.49310302734375,0.0,0.0,28.214789628982544,14.534912109375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
364,FullSR,Reward,3,1,26,2,4,0.0,6.29860610961914,21.99967528134584,13.150634765625,0.0,0.0,28.214789628982544,14.534912109375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
365,FullSR,Reward,3,1,26,4,7,0.234375,6.34859504699707,21.99967528134584,13.2550048828125,0.0,0.0,28.214789628982544,14.76654052734375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
366,FullSR,Reward,3,1,26,7,10,0.0,6.34859504699707,21.99967528134584,13.2550048828125,0.0,0.0,28.214789628982544,14.76654052734375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
367,FullSR,Reward,3,1,27,2,4,0.0,6.34859504699707,21.99967528134584,13.64160919189453,0.0,0.0,28.214789628982544,14.76654052734375,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
368,FullSR,Reward,3,1,27,4,7,0.1171875,6.373589515686034,21.99967528134584,13.695316314697264,0.0,0.0,28.214789628982544,14.883041381835938,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
369,FullSR,Reward,3,1,27,7,10,0.0,6.373589515686034,21.99967528134584,13.695316314697264,0.0,0.0,28.214789628982544,14.883041381835938,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
370,FullSR,Reward,3,1,28,1,3,0.0,6.373589515686034,24.40186271443963,13.695316314697264,0.0,0.0,28.214789628982544,14.883041381835938,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
371,FullSR,Reward,3,1,28,3,6,0.0,6.373589515686034,24.40186271443963,13.695316314697264,0.0,0.0,28.35043765604496,14.883041381835938,0.0,29.985353350639343,0.0,0.0,0.0,0.0,0.0,0.0
372,FullSR,Reward,3,1,28,6,9,0.00732421875,6.373589515686034,24.404842184856534,13.695316314697264,0.0,0.0,28.353899247944355,14.883041381835938,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
373,FullSR,Reward,3,1,28,9,12,0.0,6.373589515686034,24.404842184856534,13.695316314697264,0.0,0.0,28.353899247944355,14.883041381835938,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
374,FullSR,Reward,3,1,29,3,6,0.0,6.373589515686034,24.404842184856534,13.695316314697264,0.0,0.0,28.423470832407475,14.883041381835938,0.0,29.992676228284836,0.0,0.0,0.0,0.0,0.0,0.0
375,FullSR,Reward,3,1,29,6,9,0.003662109375,6.373589515686034,24.406331920064986,13.695316314697264,0.0,0.0,28.425205875188112,14.883041381835938,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
376,FullSR,Reward,3,1,29,9,12,0.0,6.373589515686034,24.406331920064986,13.695316314697264,0.0,0.0,28.425205875188112,14.883041381835938,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
377,FullSR,Reward,3,1,30,1,3,0.0,6.373589515686034,12.203165960032493,13.695316314697264,0.0,0.0,28.425205875188112,14.883041381835938,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
378,FullSR,Reward,3,1,30,3,6,0.0,6.373589515686034,12.203165960032493,13.695316314697264,0.0,0.0,28.460863488726318,14.883041381835938,0.0,29.99633800238371,0.0,0.0,0.0,0.0,0.0,0.0
379,FullSR,Reward,3,1,30,6,9,0.0018310546875,6.373589515686034,12.203538393834606,13.695316314697264,0.0,0.0,28.461732098367065,14.883041381835938,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
380,FullSR,Reward,3,1,30,9,12,0.0,6.373589515686034,12.203538393834606,13.695316314697264,0.0,0.0,28.461732098367065,14.883041381835938,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
381,FullSR,Reward,3,1,31,1,3,0.0,6.373589515686034,6.101769196917303,13.695316314697264,0.0,0.0,28.461732098367065,14.883041381835938,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
382,FullSR,Reward,3,1,31,3,6,0.0,6.373589515686034,6.101769196917303,13.695316314697264,0.0,0.0,28.479996311478313,14.883041381835938,0.0,29.998168973252177,0.0,0.0,0.0,0.0,0.0,0.0
383,FullSR,Reward,3,1,31,6,9,0.00091552734375,6.373589515686034,6.101862305367831,13.695316314697264,0.0,0.0,28.480430894996967,14.883041381835938,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
384,FullSR,Reward,3,1,31,9,12,0.0,6.373589515686034,6.101862305367831,13.695316314697264,0.0,0.0,28.480430894996967,14.883041381835938,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
385,FullSR,Reward,3,1,32,4,7,0.05859375,6.3860867500305165,6.101862305367831,13.722169876098631,0.0,0.0,28.480430894996967,14.941463470458984,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
386,FullSR,Reward,3,1,32,7,10,0.0,6.3860867500305165,6.101862305367831,13.722169876098631,0.0,0.0,28.480430894996967,14.941463470458984,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
387,FullSR,Reward,3,1,33,4,7,0.029296875,6.392335367202758,6.101862305367831,13.735596656799315,0.0,0.0,28.480430894996967,14.970717430114746,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
388,FullSR,Reward,3,1,33,7,10,0.0,6.392335367202758,6.101862305367831,13.735596656799315,0.0,0.0,28.480430894996967,14.970717430114746,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
389,FullSR,Reward,3,1,34,2,4,0.0,6.392335367202758,6.101862305367831,13.97888910770416,0.0,0.0,28.480430894996967,14.970717430114746,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
390,FullSR,Reward,3,1,34,4,7,0.0146484375,6.395459675788879,6.101862305367831,13.98572140932083,0.0,0.0,28.480430894996967,14.985355138778687,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
391,FullSR,Reward,3,1,34,7,10,0.0,6.395459675788879,6.101862305367831,13.98572140932083,0.0,0.0,28.480430894996967,14.985355138778687,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
392,FullSR,Reward,3,1,35,1,2,0.0,9.840947507321834,6.101862305367831,13.98572140932083,0.0,0.0,28.480430894996967,14.985355138778687,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
393,FullSR,Reward,3,1,35,2,4,0.0,9.840947507321834,6.101862305367831,14.11090439558029,0.0,0.0,28.480430894996967,14.985355138778687,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
394,FullSR,Reward,3,1,35,4,7,0.00732421875,9.843351256102322,6.101862305367831,14.114351123571394,0.0,0.0,28.480430894996967,14.992676675319672,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
395,FullSR,Reward,3,1,35,7,10,0.0,9.843351256102322,6.101862305367831,14.114351123571394,0.0,0.0,28.480430894996967,14.992676675319672,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
396,FullSR,Reward,3,1,36,2,4,0.0,9.843351256102322,6.101862305367831,14.17869698256254,0.0,0.0,28.480430894996967,14.992676675319672,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
397,FullSR,Reward,3,1,36,4,7,0.003662109375,9.844553130492567,6.101862305367831,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
398,FullSR,Reward,3,1,36,7,10,0.0,9.844553130492567,6.101862305367831,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
399,FullSR,Reward,3,1,37,1,3,0.0,9.844553130492567,16.579135827807473,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
400,FullSR,Reward,3,1,37,3,5,0.0,9.844553130492567,16.579135827807473,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
401,FullSR,Reward,3,1,37,5,8,0.0,9.844553130492567,16.579135827807473,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
402,FullSR,Reward,3,1,37,8,11,0.0,9.844553130492567,16.579135827807473,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
403,FullSR,Reward,3,1,38,5,8,0.0,9.844553130492567,16.579135827807473,14.180428203195332,0.0,0.0,28.480430894996967,14.996338114142418,0.0,29.99908447964117,0.0,0.0,0.0,0.0,0.0,0.0
